4841,909,1,6,7,3,2,8,303,1618 529 12 1682,54,7 6 14
1897,1696,1,1,10,5,1,17,70,2743 12 507,37,3 7
4062,2212,1,5,21,3,2,4,2568,3323 3324,42,9
3588,2210,1,5,12,3,2,17,1984,3321,42,8 9 10
1806,2325,1,2,14,7,2,13,1326,286 678 3460,42,8 12
2968,2549,0,1,1,7,1,10,142,3713 26,77,8 4 11 10
5008,3403,1,3,10,3,2,5,232,324 4703 11 12 2105 2024,10,7 12
2290,1978,0,5,12,3,2,10,1644,3051 11 12 3052,30,4 2 12
230,1082,1,4,3,4,2,7,208,1910 12 1911,12,2 7 5 12
1790,3876,0,0,13,3,2,10,1315,5212 26 397,79,4 1 2
1734,3128,1,0,15,4,2,9,1282,4400 4401,53,7 14
1246,1631,1,2,19,7,2,13,835,2662 2663,37,8 4 12 14
3424,3340,1,6,14,3,2,21,1421,4649 4650,79,7
1910,3441,1,0,12,1,2,1,667,208 19 180,77,7
4058,1385,1,6,0,3,2,21,2565,1173,3,11 10
187,100,1,1,21,4,1,7,173,233 234,3,3
3596,1265,1,5,13,6,1,13,854,115 2198 26,35,17 16
1133,2736,1,2,18,7,2,17,868,1915 615 451,68,3 7
5301,2019,1,2,17,3,2,9,3180,3100 3101,53,1 2 5 15
1306,3467,1,5,12,3,2,11,994,24 2117,79,3 11 10
4001,3190,0,6,22,3,1,7,2531,22 4483 1843,6,3
1449,1210,1,3,1,6,2,5,1099,193 194 65 82 132 938,69,9 7 10
192,2503,1,6,11,7,2,7,178,3641 26,77,8 12 10
5627,2050,0,1,9,3,2,10,2606,28 3131 26,68,11 10
5924,2026,1,2,2,6,2,10,343,3107 26,15,8 4 12
3916,1428,1,2,2,3,2,13,2197,2421,37,3
2901,586,1,3,0,3,2,9,1971,1122 152 923 1123,15,8 12 10
1124,3079,1,2,1,3,2,17,592,639 4343 26,77,7 10
679,913,1,4,2,6,2,2,515,1687 451 1269 1688,27,7 16 12 10
5574,195,0,4,6,3,2,10,1318,419,1,11 12
5433,1996,1,1,6,6,1,9,894,3074 389 244,16,3 13
161,3130,1,1,18,4,2,2,149,4403,21,7
1399,1246,1,3,5,7,2,9,1063,2178 1123,5,3 6
284,1181,1,2,1,3,2,8,252,2082 11 12 60 2083,20,8 4
669,336,1,4,8,3,2,9,509,143 603 197 694,1,3 6
676,2004,0,3,13,7,2,2,339,3085 26,16,3
2030,1219,1,0,23,3,2,13,1466,2140 2141 26 2142 2143 2144,46,7
4260,2253,1,5,14,3,2,2,2690,3370,42,3
1015,3050,1,6,14,6,2,11,777,4308,77,7
17,2599,0,5,15,5,2,7,16,3760 3761 26,25,12
5674,80,1,4,4,6,2,4,798,180 181 26 182 183 184,1,7
4815,921,1,4,8,5,1,18,2979,569 8 1697 339,46,6
3592,1768,1,5,9,2,1,17,1216,59 11 202,42,6
4048,2574,1,6,2,6,1,7,2560,3746 90,68,8 4 12
216,965,1,4,16,4,2,20,198,871 8 1748 451,61,6 14
2020,2303,0,0,6,3,2,4,1458,3433,67,3
765,549,1,4,3,3,2,9,579,432 1052 26,5,8 4 3
3464,2493,0,4,11,3,1,12,2225,770 1306,77,9 10
639,1016,1,6,10,4,2,9,483,214 1824,9,2 3 15
4663,25,1,1,4,3,2,13,1912,52 53 54,1,7 6
3457,316,1,5,0,3,2,5,2228,655 656 26,2,7
1110,2530,1,3,3,2,1,21,473,619 1586,77,3
5241,3340,1,3,22,3,1,13,276,4649 4650,79,7
3040,1608,1,5,2,3,2,15,2022,2635,37,7 12 10
3157,2200,1,4,3,3,2,8,2080,3310 891 3311 451,6,9 7
5784,1969,1,3,0,7,2,1,3351,3038,10,4 2 3
3399,1657,1,1,0,3,2,13,2199,891 2698 2699,37,7
1032,2287,1,4,0,5,2,2,791,3409 1367 451,42,1 2 3
156,374,1,2,2,4,1,4,145,767,2,8 6 10
389,1384,0,5,2,3,2,21,329,2364 1099,1,7
3108,1283,1,3,8,5,2,21,2055,265 11 520,16,7
1497,3701,0,1,4,5,2,19,1132,5033 19 5034,38,8
858,3293,1,1,0,6,2,12,656,2128 4596,7,3
3457,2259,1,5,6,3,2,5,2228,674 680 12 3379 26 397,14,11
5037,3685,1,4,11,6,2,8,1025,5019 26,79,8 7 14
5404,3203,1,1,9,3,2,10,3222,1329 4502 19 6,6,7
641,1179,1,0,10,6,1,10,201,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
5250,1647,0,0,3,5,2,21,1450,2686,37,7
5408,361,1,1,7,3,2,5,3224,741 213 26,2,1 2 15
5862,585,1,6,12,3,1,6,3373,1121,6,1 2 3 15
207,1179,1,5,5,3,2,8,190,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
3503,1089,1,4,14,7,2,13,1356,1920 1921 1922 451,45,7
4510,3326,0,0,4,4,2,4,2829,4632 4631,36,3 6
4929,2584,1,1,3,4,2,7,3037,1650 11 3748 26,46,11
736,3828,1,2,14,7,2,8,555,2882 5176,79,3 7
2645,2702,0,1,8,3,2,4,634,3899,77,3
5757,897,1,6,7,1,2,1,3344,966 149 1671,26,7 10
5831,298,1,2,0,3,2,7,1811,622 623,2,7
2376,3170,0,3,9,3,2,7,468,134 11 12 4459,77,10
5428,1246,1,6,9,3,1,21,3234,2178 1123,5,3 6
3506,958,1,2,5,7,2,8,2252,1738 1739 26,45,8 4 6 14
429,1367,1,4,14,7,2,10,349,2345,29,8 11
4949,1900,1,1,0,7,2,13,280,1663 700 26,67,3 7
1889,908,1,6,1,7,2,12,1372,1680 11 1681 26,54,4 2 7 15
3562,2387,1,3,12,3,1,21,2281,3511 26,30,11 12
2383,2638,1,3,5,3,1,12,939,24 304,77,3
4298,1197,1,3,10,7,1,12,2714,2107,64,8 11 12 10
5908,1180,1,3,1,3,2,13,2688,1100 1138 26,36,8 4 3 6
2748,3402,1,4,7,3,2,13,1899,4701 4702,38,4 7
4816,160,1,3,8,4,1,21,526,359 360,1,7 10 14
1866,3046,1,1,7,3,2,4,619,1 2 1193,77,1 2 3
4887,3637,0,3,9,7,2,17,218,1934 421 65 1378,14,8 4 6 10
652,3088,0,5,4,7,2,5,493,4351 78,77,3 7 12
5278,1180,1,3,2,3,1,4,69,1100 1138 26,36,8 4 3 6
3311,3189,0,6,12,3,2,13,2149,4482 26,6,8 7 6 10
2172,1451,0,0,5,7,2,5,1549,2446 26,37,8 6 10
5812,2548,0,2,15,3,1,4,1811,3711 3712,14,8 9
270,912,1,1,3,5,2,12,240,1685 1686,52,7
3624,3687,1,2,0,3,2,8,2316,968 2614 26,79,8 4 10
5639,294,1,0,10,7,1,13,3313,616 617,2,9 7
2167,3525,0,6,13,3,1,21,1247,4851 898,79,8 12
2077,1204,1,3,15,7,2,10,286,2119 14 2120 26,38,8 9 7
791,1180,1,5,9,6,2,4,603,1100 1138 26,36,8 4 3 6
3054,856,1,3,3,7,2,13,2027,1152,3,9 7 6 10
360,1007,1,5,7,6,2,9,310,1810 1811 442 12 81,48,4 2 5 12
123,1332,1,2,4,6,2,6,114,2288 2289,3,9 10
5604,22,1,6,4,6,2,3,3296,49,1,9 7 10
4387,50,1,3,4,7,1,13,2758,108 109 26,1,9 10
1897,1248,1,1,5,5,1,17,70,2180 1890 26,13,17 10
4139,1635,1,4,8,2,2,12,2471,2670 2671,42,7 6
433,1897,1,4,12,5,2,21,351,2965 78,69,3 12
5788,1,1,4,13,3,2,10,1196,1 2,1,1 2 3
3977,3106,0,0,18,6,2,12,2512,78 421 12 707,77,3 7
3727,3079,1,0,11,6,2,4,2376,639 4343 26,77,7 10
3026,1530,1,0,12,7,1,13,2007,563 1013 2547 698,37,3 6
3442,1492,0,6,0,7,2,8,1318,2498 2499 26,37,8 12
5551,1940,1,6,4,6,1,5,74,1365 969 57 12 2999,3,9 7 17
5664,171,1,5,3,7,2,13,3321,378 379,1,8 12 10
3485,1216,1,3,13,3,2,10,647,2136 26,21,3 9
169,1088,1,1,11,3,2,4,156,1919 940 65 535,24,7
1501,2094,0,3,6,3,2,14,234,295 2 847 26 961 3182 26,14,4 2 5
4786,149,1,5,4,4,2,21,2967,341 342,1,7
801,1194,1,1,17,3,1,5,611,74 11 2100 2101 2102 2103 2104,36,3 7 6
4350,2278,0,2,15,7,2,17,2746,3393 3394 26,29,12 10
1434,2513,1,1,6,1,1,1,1088,1288 3653 2469,77,3 6
123,2393,0,6,2,6,2,6,114,3518 2229 3515 3517 90,14,11
2826,1195,1,4,7,6,2,8,132,2105 1716 26,40,16 10
3992,1019,0,0,6,3,2,13,2523,1827 19 1828,63,4 2 15
5749,148,1,3,8,3,2,17,249,340,2,9 7 10
934,1637,1,5,2,6,1,4,569,2674 413 26,42,7
3811,741,1,4,9,3,2,3,74,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
1075,1243,1,3,8,3,1,21,560,1141 2174 26,33,4 14
2051,2844,1,0,3,6,2,4,1482,4063 26,77,8 9 7
4068,1112,1,5,14,2,2,11,2573,1964 26,16,8 4 12 10
4318,1600,1,4,16,3,2,19,2726,2453 2627 26,37,9 11 16 10
2546,1275,1,6,22,2,1,20,1477,2208,22,3 14
1050,439,0,3,14,3,2,7,806,863 78,5,8 12
4015,3128,1,6,11,4,1,11,2541,4400 4401,53,7 14
2131,3260,1,6,4,3,2,10,116,1120 4563 26 845 11 12 3010,77,9 7
1943,1839,1,0,12,7,2,13,1402,2903,42,1 2
5788,1203,1,4,12,3,2,10,1196,868 2118 26,28,8 3 15
1978,2084,0,5,20,1,2,1,1425,824 3168 1689 3169,42,2 3
1647,1030,1,4,17,7,2,18,1224,430 1840 603 1841,3,3
658,3871,0,5,1,3,1,10,328,5208 406 3517 296 26,14,11
4989,3046,1,0,10,3,2,10,216,1 2 1193,77,1 2 3
2793,2057,0,1,3,6,2,4,1921,2560 3135 451 1815 2,42,7 6
3922,426,1,1,13,7,2,13,2409,842 685,2,3
2251,1179,1,6,9,6,2,12,1618,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
296,3413,0,0,15,5,2,19,264,1422 4715,79,3
4645,892,1,2,11,5,1,21,2897,1666,39,16 10
889,2316,1,6,22,4,2,5,676,3448 3449 132 12 59,42,2 3
5513,3481,1,2,2,6,2,7,3262,3531 19 4796,24,15
5136,1376,1,1,15,3,2,8,1096,2355,6,9 7 12
3491,3768,1,3,5,3,2,2,2246,4053 15,7,11
163,3370,0,6,11,7,2,13,141,4672 4673 2394 4674,14,8 2 5
4746,1386,1,1,0,5,2,7,2947,199 11 12 2365 26,6,8 6 14
3320,2648,1,6,2,3,2,7,2153,3838,69,3 11
1484,3734,0,1,3,3,2,8,1124,5066,6,8 12
4411,2821,1,1,10,7,2,13,425,4036 1520,77,3
41,1643,1,4,5,7,1,13,40,2680,37,1 2 15
1101,1941,1,3,4,6,2,7,847,3000 639,21,12 10
752,269,1,4,3,3,1,11,569,570 571,1,7
3685,2040,1,3,20,3,2,19,2350,1583 2,15,3 6
1560,2634,0,0,8,3,1,11,616,200 11 3815,77,7
2181,1933,0,6,12,3,2,10,1572,2914 2915 1193,16,8 3 9 7
109,1259,1,5,4,4,2,3,102,269 575,38,3 11
5457,3002,1,4,10,7,2,8,330,505 11 4247 4248 80 12 4249 4250 26,69,4 3 12
5492,1261,0,3,4,7,2,13,280,2194 12 637 2195,15,7
3065,353,1,2,5,7,1,13,2015,721 722,2,3 6 14
1264,1844,1,1,23,3,2,7,451,2357 11 2909,42,8 9 6
1254,1251,1,2,0,7,1,7,665,2040 8 12 2185,67,3 12
225,2848,1,5,5,3,2,4,204,434 4070,14,8 4 12 10
5780,1204,1,5,2,7,2,9,1394,2119 14 2120 26,38,8 9 7
2778,1276,1,6,8,2,2,20,877,2209 2210 11 2211 26,7,7
621,1516,0,6,7,7,2,13,469,2531 732 26,1,7 6
5405,45,0,1,8,5,1,4,146,95 96 97,1,3 7
1150,480,0,2,14,3,1,5,881,537 11 12 812,5,7
2156,1768,0,6,18,7,2,16,1556,59 11 202,42,6
1505,3856,1,3,12,5,2,14,1137,2709 1529 997,69,3
4852,1229,1,3,5,6,2,10,2998,2153 11 1388,39,9 17 10
6040,3266,1,2,16,3,2,21,1115,4567 4568,31,9 7 17 10
517,2939,1,3,23,3,1,12,209,24 397,77,13
4099,2929,1,5,2,6,2,9,2592,829 1744 4167,77,3
5169,3033,1,6,8,5,1,13,3133,869 4298,36,10
5121,2632,1,3,8,3,2,4,3117,141 3811 3812 3813 19 3814,77,1 3
4834,2503,1,4,8,4,1,6,2987,3641 26,77,8 12 10
1448,1376,0,3,1,3,1,11,1098,2355,6,9 7 12
3026,2111,1,0,12,7,1,13,2007,3206,19,10
90,2929,1,5,11,2,2,20,84,829 1744 4167,77,3
5650,1903,0,0,12,6,1,8,3067,745 421 2279 582 1630 26 481 2971 451,7,11
3067,1627,1,2,4,3,1,10,1531,2659 26,37,7
3024,1314,1,1,10,6,2,9,1020,2269 26,33,11
3842,2140,1,3,21,6,1,2,2170,1502 3240 26,57,3 16 6 10
4975,524,1,0,14,6,2,10,3052,1006 1007,5,7 14
4406,2891,1,2,2,3,2,2,2137,2905 3780,77,7
4867,111,1,3,23,3,2,2,2959,258 132 12 259,1,8 4 9
1285,1067,1,5,8,6,2,13,977,1890 26,41,7
3930,1301,1,1,11,2,2,11,2482,2250,6,8 11 12 10
889,3510,1,6,23,4,2,5,676,4829,79,8 7
1883,3383,0,2,14,5,1,10,1369,4681 3144 4682 8 3806,8,3 7
626,2560,1,6,3,7,2,13,473,286 540 541 727 543 26 3729 140,77,8 4 5 12
223,2402,1,5,2,3,2,9,202,3529 3530,30,4 3
3368,3687,1,5,21,3,2,12,2182,968 2614 26,79,8 4 10
2966,795,0,1,8,3,1,13,142,1515 12 1146,3,3 6
4261,2287,1,3,20,6,1,21,2691,3409 1367 451,42,1 2 3
4897,2573,0,1,21,6,2,2,3019,3746 15,28,8 4 12
4368,1198,1,2,10,7,2,9,1191,916 11 2108,5,8 4 3 11 12
1317,2633,0,1,12,4,2,4,1002,455 455 761,77,8 12 18
5758,3298,1,6,20,5,1,7,3345,4453 4601 2074,19,8 4 14
3804,325,0,4,12,3,2,21,1117,674 161 12 675 676 677 372,1,11
802,1576,1,1,16,3,2,2,612,1583 2594,37,9 17 16 10
4485,164,1,0,11,3,2,13,2050,96 365 293 65 366,1,8 10
5042,1960,1,1,6,7,1,17,209,3023 1976 3024,42,8 7 14
3015,958,1,0,2,2,2,21,2011,1738 1739 26,45,8 4 6 14
5279,1212,1,4,4,3,1,12,319,2129 232,10,3 6
3563,1221,1,0,0,3,2,17,2239,2146 26,69,8 12 10
466,901,1,4,6,3,2,19,330,1674,51,7 6 14
5136,1727,1,1,15,3,2,8,1096,2779 891 2779 30 2780,37,3 7
1793,1741,0,1,6,3,2,13,1167,78 132 12 2796 746 26,42,8 7 6
709,1367,1,3,7,7,2,10,537,2345,29,8 11
1667,2560,0,0,16,5,2,2,1235,286 540 541 727 543 26 3729 140,77,8 4 5 12
285,1069,1,1,8,6,1,10,253,1892 19 1893,8,9 7
3768,2269,0,5,15,3,2,13,2391,3092 3387,42,7
2429,1376,1,4,8,3,2,17,14,2355,6,9 7 12
4948,1997,1,1,0,4,2,17,215,1247 2267 11 3075 26,67,3 7 6
4290,2296,0,3,11,3,2,9,2709,2877 3423,69,8 12
889,3092,0,6,22,4,2,5,676,4356,77,7
5271,900,1,4,15,3,1,10,44,1673,33,3 16 6 10
5617,454,1,2,8,3,2,12,1842,884 26,5,8 10
5022,2729,1,0,7,6,2,4,3069,115,7,3 5
1939,2220,1,0,13,6,1,17,743,1201 26,12,8 11 12 10
4147,2126,1,4,7,5,1,4,2622,3225 26,36,8 9 7
5524,897,1,1,6,1,1,1,2124,966 149 1671,26,7 10
1659,656,1,0,17,7,1,6,1229,1249 19 12 1250 1251,3,1 2 15
4152,2261,1,4,6,3,2,12,2625,24 3352 807,42,7
3491,2050,1,3,0,3,2,2,2246,28 3131 26,68,11 10
5384,899,1,2,6,3,1,11,249,1276 551 30 899,26,3 9
3032,1468,1,6,4,3,2,10,2016,2464,37,8 4 10
4655,2362,0,1,14,3,1,7,1912,112 3388 269,40,4 2 7
4033,1373,1,6,6,3,2,21,2553,2351 2352,3,7 6
1298,1389,1,2,3,6,2,21,988,2368,3,7
3610,229,1,4,22,7,2,21,2306,490 389 491,2,3
5997,3107,1,1,22,3,1,4,736,4374 2875,77,4 3 12
1163,3341,1,2,11,1,2,1,892,755 4611,79,7 10
1333,1953,0,1,11,3,2,9,1013,3016,69,5 12
1110,2694,1,3,3,2,1,21,473,2457 3887 26,77,10
149,559,1,2,23,3,2,7,139,1069 8 12 1070,1,3 7
2237,316,1,6,9,6,1,21,1609,655 656 26,2,7
4671,164,1,0,9,3,2,8,619,96 365 293 65 366,1,8 10
1364,1367,1,1,9,4,1,17,1037,2345,29,8 11
5837,891,1,1,12,3,2,4,1929,1663 1664 1665,47,7 6
354,1180,1,5,8,6,2,7,3,1100 1138 26,36,8 4 3 6
4285,1009,1,3,13,6,2,10,2704,202 132 12 1814,2,2 3
5900,2284,0,3,15,3,2,4,3388,115 3405 26,68,3 7
2042,589,1,0,5,1,2,1,1476,346,16,8 4 9 7
5831,2328,1,1,23,3,2,7,1811,3462 132 388,42,3 6
984,2560,0,5,5,5,2,2,751,286 540 541 727 543 26 3729 140,77,8 4 5 12
679,1179,1,4,2,6,2,2,515,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
5128,3295,1,5,14,5,2,4,2185,24 4597,21,3 7
1912,1912,0,0,15,3,2,13,1383,160 12 2974 14 2979 26 544 1572,7,11
2896,417,1,5,1,7,2,12,1966,830 832 593 90,2,8 3
62,1687,0,2,15,6,1,11,61,1141 2729,42,7 6
4207,2135,1,4,2,6,2,7,2654,1434 11 65 3235,32,17 10
3729,2662,0,0,9,7,2,13,332,3844 3845,29,7
1117,1242,1,3,1,7,2,12,857,1388 28 15 2172 461 2173,36,8 4 3 11
5026,1240,1,0,8,3,2,9,3071,2171 149 244,30,4 3 7
5142,2504,1,1,2,3,2,7,2424,3642 185 727 224 418 603,77,3 6
3829,2215,0,4,4,3,1,7,2425,3328 3329 26,14,7
5526,3367,1,1,5,6,1,17,397,696 4670,50,9 17
1780,3858,0,1,3,6,2,7,1311,3560 2335,65,4 12
1538,1479,1,1,5,3,2,11,1159,2479 19 2480 1422 1560 2481,37,3
2583,1373,1,4,8,6,2,4,1794,2351 2352,3,7 6
1611,2906,0,3,13,3,2,10,1202,4150,77,11 10
3562,1440,1,0,0,3,1,21,2281,2433 2434,37,9 7
543,1203,1,3,0,3,2,19,405,868 2118 26,28,8 3 15
5519,1417,1,1,10,6,2,3,3265,2404 389 2405,5,3 6
1741,3036,1,0,16,6,2,4,1287,1497 1280,7,8 4 3 9
4794,1071,1,5,2,6,1,10,2963,1894 1895 122 586,48,16 10
5429,1596,1,6,8,3,1,7,4,2121 2619 26,37,3
2798,901,1,0,8,6,2,5,1726,1674,51,7 6 14
5333,454,1,1,1,3,1,4,3181,884 26,5,8 10
3725,294,1,0,9,7,2,13,752,616 617,2,9 7
2076,3340,0,0,2,7,2,13,871,4649 4650,79,7
755,2618,1,2,2,6,1,10,572,637 3790 26 129 3791 3789,42,7 16
4543,1228,1,4,11,3,2,17,2849,2152 26,8,7 6
5915,1046,1,3,8,7,2,13,3391,1863 1864 992 19 1865,3,7 6
2931,36,1,5,14,7,2,13,1986,28 78 79,1,7
6017,378,1,2,23,6,1,4,2062,42 65 78 243 65 494,2,7
3309,1215,1,6,15,3,2,9,2147,2133 26 2134 2135,20,8 7 14
1926,1813,0,0,11,1,1,10,1395,2875 122 2876,42,4 1 2 5
1274,1244,1,1,20,4,2,4,969,2175 2176 26,66,7 14
1267,907,1,3,0,3,2,3,962,1678 244 132 281 1679,50,15
1164,3616,1,2,11,3,1,16,893,4955 4956 532 26,16,7 6
565,1082,1,2,1,3,2,2,424,1910 12 1911,12,2 7 5 12
1020,164,1,4,3,7,2,5,781,96 365 293 65 366,1,8 10
3461,958,1,4,13,6,2,10,2231,1738 1739 26,45,8 4 6 14
1274,2564,1,4,17,4,2,4,969,3734 3735 26 3736 3737 3738 3739,11,7
3280,499,0,4,1,3,2,4,2133,961 962 963 26,2,8 2
6040,1500,1,2,7,3,2,21,1115,1871 196 1872 2509 196 2510,3,3
464,1545,0,4,6,7,1,13,5,388 1725,3,3
2777,1582,0,2,12,7,2,13,1915,2600 2601 451,37,7
2454,1015,1,5,1,7,2,10,1089,989 990 1822 11 1823,15,7
971,2037,1,5,8,3,2,8,740,3117,12,8 4 5 12
1790,2010,1,0,14,3,2,10,1315,731 732 26,8,1 2 3 15
4543,1044,0,4,12,3,2,17,2849,1858 1859 727 388 603,3,3 15 6
1422,913,1,3,5,6,2,9,1079,1687 451 1269 1688,27,7 16 12 10
1899,1274,1,0,12,4,1,21,33,2207,12,7
423,2025,0,4,21,7,2,13,5,1960 8 3106,67,4 2 5 12
3398,3046,1,1,0,7,2,5,2198,1 2 1193,77,1 2 3
4253,1212,1,3,20,4,2,14,2683,2129 232,10,3 6
1698,1897,1,1,10,6,2,17,1037,2965 78,69,3 12
5614,424,0,0,8,3,2,10,3304,839 840,5,16 6 10
3780,2503,1,5,6,1,2,10,2404,3641 26,77,8 12 10
5586,1960,1,4,1,6,2,5,1364,3023 1976 3024,42,8 7 14
4854,935,1,3,5,5,1,20,2999,95 139 881 1605 8 139,51,3 7 14
3976,2608,0,0,20,3,1,10,1490,870,77,7 10
4940,983,1,2,4,5,1,14,1950,115 105,3,7
5533,1082,1,0,22,5,1,17,271,1910 12 1911,12,2 7 5 12
3285,1608,1,2,20,3,2,13,2136,2635,37,7 12 10
5365,991,1,4,6,7,2,8,3203,1781 1782,3,7 10
2971,3260,1,0,12,3,2,13,142,1120 4563 26 845 11 12 3010,77,9 7
134,822,1,4,1,3,2,10,36,1559,3,7 10
5643,2502,1,6,14,6,1,7,1438,449 421 12 3640 451,77,7 6
5126,2729,1,2,9,3,2,14,654,115,7,3 5
5201,2232,1,3,11,5,2,4,3146,3351 26,27,3 15
2693,1876,1,5,14,2,2,20,1866,161 2020 8 2946,53,7 6 14
3961,2633,0,5,1,3,2,7,2505,455 455 761,77,8 12 18
1968,2531,1,0,10,3,2,14,1418,3685,77,3
1449,3756,0,5,6,6,2,5,1099,5092 5093,79,7
4207,2661,1,4,2,6,2,7,2654,3019,13,7
3773,2234,1,5,9,6,2,21,817,563 2887 3353,6,3
780,771,1,2,2,3,2,9,593,1464 1123 1465,3,8 12 14
5614,2512,1,3,2,3,2,10,3304,889,77,9
5583,1179,1,4,2,2,2,3,1767,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
83,2695,1,0,12,3,1,17,78,3888 3889 1180 26,77,8 10
18,2891,1,5,14,7,1,11,17,2905 3780,77,7
4112,3107,1,4,13,4,2,18,2603,4374 2875,77,4 3 12
4427,1451,0,1,12,7,2,10,2778,2446 26,37,8 6 10
5686,2118,0,4,4,2,2,2,1927,3213 421 65 46,45,17 10
4948,2232,1,1,0,4,2,17,215,3351 26,27,3 15
3408,2619,0,0,8,3,2,9,675,2862,77,1 2
4459,354,1,6,21,3,2,7,2796,38 723 19 65 724,2,3 6
487,2694,1,5,0,6,1,9,367,2457 3887 26,77,10
1260,3184,1,4,21,3,2,9,202,4478 11 65 494,6,7
1489,2572,0,1,4,6,1,17,1128,3746,66,8 4 12
4821,2069,1,4,13,7,2,16,1839,3150 3151,21,1 2
93,439,0,6,12,3,2,9,17,863 78,5,8 12
1617,2537,1,0,22,3,2,8,1205,3698,77,9 10
4411,905,1,6,10,7,2,13,425,1677 1246,53,3 6
4430,432,0,1,12,3,1,10,439,854,5,3 12
4730,2847,1,2,3,5,2,14,2937,4069 1411,68,3
5539,792,1,2,0,3,1,5,1044,1512 12 1385,3,2 3
1726,3698,0,0,17,3,2,17,1275,5031 132 930,69,8 14
5990,3292,1,4,4,3,1,5,1070,4595,30,7
5504,2010,1,2,9,4,2,4,3259,731 732 26,8,1 2 3 15
3053,1929,1,2,3,3,1,11,361,2991 26,21,11
1635,1548,1,0,17,3,2,10,1218,2565 11 12 731,37,2 3
5080,451,1,5,8,5,1,8,1105,882 26,5,7 10
4484,3442,1,0,12,3,1,9,2811,4747,79,7 10
4655,1839,1,1,14,3,1,7,1912,2903,42,1 2
1787,50,1,0,14,7,2,15,443,108 109 26,1,9 10
2829,3865,0,4,4,4,2,5,656,5206,46,12
5950,2497,0,0,19,3,2,13,3406,537 19 1479 26,25,15
4470,1336,1,1,1,6,2,8,2803,286 678 371 2296,3,8 4 12
5305,2531,1,3,10,7,1,13,1236,3685,77,3
2537,517,0,0,1,6,2,14,1768,989 990 6 132 991,5,3
5698,2588,1,3,3,6,2,12,319,3752,24,11 12
1304,1356,1,1,13,3,2,12,993,286 2328 1925 26 2335 121,30,8 4 12
3029,532,1,0,3,7,2,13,1912,1019 1020,5,7
3751,893,1,6,8,6,1,8,1201,1667 1134,48,16 10
4937,3260,1,2,23,6,2,10,3042,1120 4563 26 845 11 12 3010,77,9 7
855,983,1,2,10,7,1,17,653,115 105,3,7
2872,1631,1,2,4,3,2,5,1003,2662 2663,37,8 4 12 14
5185,1268,1,5,23,6,1,13,3141,2201,26,8 4 7
1903,1492,1,0,11,6,2,10,1377,2498 2499 26,37,8 12
2456,2728,0,1,14,3,2,19,521,1662 1362,7,3
4472,1208,1,1,2,4,1,2,2804,2125,69,7
4487,1728,0,0,10,3,2,4,2813,537 11 544 592,14,8 9
5148,2790,1,0,17,3,2,5,879,24 833,77,3 7
1530,2253,1,1,2,3,2,13,451,3370,42,3
5386,2848,1,2,11,3,2,12,2144,434 4070,14,8 4 12 10
3425,1341,1,6,16,7,2,5,2015,997 2304 26 2305 981 1664 989 147 832,3,13
1789,221,1,0,14,1,2,1,747,476,2,3
4115,887,1,4,13,3,2,3,20,970 615 26,18,3 6
778,326,0,2,2,7,2,9,591,286 678 679,2,8 4 12
1114,2893,1,3,1,7,1,6,234,2 11 666 26,77,3 7
1793,2548,0,1,7,3,2,13,1167,3711 3712,14,8 9
2140,856,1,6,21,4,2,12,1544,1152,3,9 7 6 10
1150,2878,1,2,13,3,1,5,881,4119,11,3 15
2804,2026,0,6,12,6,1,10,1925,3107 26,15,8 4 12
301,32,1,1,6,7,2,13,38,72 73,1,7 12
4647,594,0,2,8,6,2,5,2898,1133 494,14,3 6
166,1182,1,1,8,7,2,13,153,2084,67,12
5963,1181,1,5,22,3,2,3,1653,2082 11 12 60 2083,20,8 4
4932,1567,1,1,3,3,2,4,3039,824 1387 1146,37,8 10
637,2880,1,5,13,6,2,8,481,161 4121 529 388,33,8
5799,1248,1,3,22,3,2,19,3352,2180 1890 26,13,17 10
5594,3747,1,6,3,4,1,10,311,5080 615 26 627 5081 5082,67,7
4064,1439,0,5,21,4,2,10,2570,2432,37,7
5287,1943,1,4,1,3,2,15,3178,2040 8 12 2185 14 15,16,3 12
2779,2929,1,2,4,6,2,4,1292,829 1744 4167,77,3
3106,3756,0,5,13,3,2,10,2053,5092 5093,79,7
248,477,1,3,1,7,2,9,222,924 925,5,8 4 12
2847,3634,0,3,7,7,2,13,923,392 3049,64,8 12
2140,3634,0,6,21,4,2,12,1544,392 3049,64,8 12
5366,3203,1,4,6,7,2,8,3204,1329 4502 19 6,6,7
1797,2443,1,0,14,6,2,4,1321,1847 3581 26,21,9
794,2905,1,1,21,5,2,5,39,802 19 4149,16,3
1354,3010,1,2,0,3,1,17,1029,4259 4260,77,7
5846,917,1,6,1,4,2,2,3366,1693,18,6 10
5050,1373,1,0,11,7,1,13,3082,2351 2352,3,7 6
566,3684,0,2,2,3,2,9,425,2589 4751 19 5018,79,3
