3058,3108,0,3,0,7,2,8,2030,4375 135 4376 26,77,7 16 10
2895,585,1,5,2,3,2,14,1969,1121,6,1 2 3 15
1372,3205,1,1,9,1,2,1,162,1173 911,79,11 16 10
4886,2655,1,2,4,6,1,9,3014,943 6,77,8 4 3
261,3370,1,2,9,3,2,5,234,4672 4673 2394 4674,14,8 2 5
4726,3498,1,2,8,6,1,2,2935,115 4815 26,79,3 7
5018,1283,1,0,8,2,1,8,3068,265 11 520,16,7
1912,741,1,3,10,3,2,13,1383,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
1980,1951,1,5,7,6,2,4,1013,102 3010 126 3011 3012 3013 950 3014,48,8 7
1193,2328,1,2,7,3,2,8,908,3462 132 388,42,3 6
204,149,1,4,5,3,2,4,187,341 342,1,7
5795,110,1,4,4,3,2,7,1136,256 257,4,7 10
1050,2229,0,3,15,3,2,7,806,952 520 3346 3347,42,7 6
3453,526,1,5,5,6,2,4,2227,1009 122 1010 1011,5,7
1579,1269,1,1,0,3,2,10,1128,1365 106 2202 2203,69,3 7 15
746,1385,1,2,11,7,1,16,563,1173,3,11 10
2504,172,0,0,10,3,2,4,828,380 381,1,8 4 12
3929,3431,1,1,13,3,2,19,2481,4735,14,11
4824,720,1,4,4,3,2,4,2984,1224 1361 1362,1,3
4156,3023,1,1,7,2,2,5,162,4286,28,7 14
3224,2307,1,6,2,3,1,12,2112,45 3437 26,30,3
5239,2503,1,1,3,6,2,4,765,3641 26,77,8 12 10
5585,3638,1,2,6,3,2,13,736,111 1762,36,17 16 10
4685,1413,0,5,15,6,2,7,337,2398 1014 26,5,7
3980,70,1,0,13,3,2,13,2515,161 162 163 164,3,8 3 9 11 10
3755,1284,1,6,0,5,1,12,2394,78 904 2225 139 213 26,29,4
2352,1907,0,4,3,5,2,20,624,160 12 2974 14 1193,20,11
3611,904,1,4,22,3,2,17,185,17,48,3 6
4487,491,0,0,11,3,2,4,2813,945 946,3,8 10
2617,725,1,2,20,4,1,3,1815,1372 26,3,8 4 10
3999,2891,0,6,22,6,2,9,2529,2905 3780,77,7
4482,471,1,0,12,6,1,7,1226,207 12 191 11 917,5,8 10
2827,1193,1,4,6,3,2,9,200,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
3697,2648,1,1,9,3,2,3,2154,3838,69,3 11
850,500,1,1,2,6,2,10,76,544 964 26,2,7
5061,2729,1,6,4,7,1,16,3092,115,7,3 5
2020,1272,1,0,7,3,2,4,1458,2205 958 19 12 199 2206,16,8 4
3732,1196,1,0,3,3,2,9,999,2106,14,9 7
1851,897,1,0,13,3,2,16,1352,966 149 1671,26,7 10
2123,336,1,6,22,6,1,10,1533,143 603 197 694,1,3 6
1465,1941,1,1,8,5,2,2,851,3000 639,21,12 10
148,3318,1,3,6,5,2,9,138,4625,15,7 16
1938,2074,0,0,12,3,1,17,1400,24 3156 3157 1720 3158 339,15,1 2 3
4771,1848,1,1,20,3,1,13,2959,1517 2912,42,8 3 7
4800,2223,1,4,12,7,2,13,538,1354 3339,14,7 6
4435,1251,1,1,10,3,2,4,2781,2040 8 12 2185,67,3 12
5597,3408,0,3,8,7,1,13,68,4709 4710,14,11 16 10
5605,1991,0,4,9,7,1,17,68,1799 1800 26,42,2 7
5306,2834,0,3,4,3,1,9,643,2117 15,68,11 10
3842,3510,0,5,18,6,1,2,2170,4829,79,8 7
5256,353,1,6,4,3,2,2,3170,721 722,2,3 6 14
475,2037,1,4,4,3,1,17,32,3117,12,8 4 5 12
555,2919,1,2,6,7,2,13,416,904 4160 3074 4161,7,4 1 17
3675,3484,1,2,2,6,2,4,2341,4799,28,3
2820,2387,1,4,22,6,1,10,276,3511 26,30,11 12
536,1355,1,3,5,3,2,5,398,286 2328 809 26 1912 122 2334,69,8 4 12
3411,361,0,1,3,7,2,13,1133,741 213 26,2,1 2 15
3884,1594,1,2,17,7,2,13,627,2616 2617,37,7 6
6006,591,1,6,2,1,1,10,3425,1129 180 19 12 102 1130,17,1 2 15
2290,536,1,5,12,3,2,10,1644,1027 132 1028,5,3 6
3808,314,1,4,11,3,2,4,1617,652,2,8 4 12
5443,2073,1,5,5,3,2,8,1036,24 3155 339,30,1 2 3
3729,1696,1,0,9,7,2,13,332,2743 12 507,37,3 7
2418,34,0,2,7,1,1,1,1677,76,1,2 3 7
1834,3117,1,5,9,6,2,19,1344,1129 107 421 4386,77,7
5470,3550,1,0,20,2,2,4,3248,1614 82 4875,79,3
2011,1350,1,0,7,6,1,11,1450,96 896 1193,14,8 10
3163,1187,1,3,6,7,2,3,780,2091 11 2092,13,4 14
1335,586,1,1,23,6,2,10,1015,1122 152 923 1123,15,8 12 10
5770,1338,1,5,6,3,2,10,3347,1279 1030,3,7 10
4053,958,1,6,1,3,2,18,2561,1738 1739 26,45,8 4 6 14
4868,3377,1,4,8,6,2,9,3006,1570 11 1710 2348,66,16 10
1819,3861,1,0,13,6,1,8,1335,4396 161 12 208 4122 26,48,11
1285,2492,1,2,15,6,2,13,977,3629,77,7 11
53,2268,1,3,4,3,2,10,52,3386,42,7
4064,110,1,5,20,4,2,10,2570,256 257,4,7 10
4147,1386,1,4,7,5,1,4,2622,199 11 12 2365 26,6,8 6 14
4041,426,1,1,13,7,2,11,2558,842 685,2,3
1260,2668,1,1,2,3,2,9,202,3858 1076 3859,30,3
4490,3632,1,0,10,6,2,19,2815,803 680 826 3561 26,69,7 12
5668,1190,1,5,1,3,1,11,3323,95 2095 65 2096,13,7
678,2976,1,4,21,3,2,10,514,28 1797,15,16 6 10
2628,2268,1,2,4,3,1,17,985,3386,42,7
939,3824,1,6,1,3,1,5,715,5172 5173,79,3 10
6020,3367,1,2,22,5,2,2,23,696 4670,50,9 17
889,3827,0,6,22,4,2,5,676,845 11 12 4902 26,79,9 10
1069,2377,0,3,9,3,2,5,61,3503 371 2909,77,7
4720,2937,1,2,15,3,2,17,1331,878 4183 26,77,10
2874,912,1,2,2,6,1,5,822,1685 1686,52,7
2595,2631,0,4,10,7,2,13,402,3810,14,8 3 12 10
867,477,1,0,6,4,2,8,662,924 925,5,8 4 12
4448,1932,1,1,20,3,2,12,2344,2914 2915,36,8 3 9 7
1626,1924,0,0,20,7,2,13,1211,2988 2989 1193,14,11
5762,2177,1,6,21,6,1,21,176,3290 407,7,3 7
3368,2560,0,6,7,3,2,12,2182,286 540 541 727 543 26 3729 140,77,8 4 5 12
3569,3403,1,4,2,7,1,17,755,324 4703 11 12 2105 2024,10,7 12
4079,2210,1,2,23,6,2,9,2124,3321,42,8 9 10
3314,2833,1,6,9,3,2,4,2150,4053,64,11 12
4357,11,1,2,12,6,1,6,2751,24 25 26,1,3 7 6
5128,2285,1,5,14,5,2,4,2185,3406 11 12 3407,42,8 10
5394,3046,1,1,2,7,2,10,1507,1 2 1193,77,1 2 3
72,2253,0,2,6,4,1,10,69,3370,42,3
664,2850,1,1,13,6,2,18,504,4071 4072 1123 1774,30,3
393,3293,1,5,2,6,2,9,333,2128 4596,7,3
5062,3088,1,6,3,5,2,2,3093,4351 78,77,3 7 12
5747,1304,0,0,10,3,2,10,3319,2253 2255,68,11
4510,3683,0,0,10,4,2,4,2829,5017 1280,79,1 2 3
487,3683,1,4,2,6,1,9,367,5017 1280,79,1 2 3
1899,3367,1,0,12,4,1,21,33,696 4670,50,9 17
5100,1264,1,5,7,5,2,21,3107,1422 1248,44,18
1248,736,1,2,1,6,1,5,904,324 1386 451,1,1 3 10
5211,1157,1,2,22,3,2,7,3151,2043 2044,7,3 7 6
1010,109,1,6,14,3,2,10,772,255,1,8 7 14
4476,1273,1,0,23,4,2,7,2807,829 1463,64,3
4448,3411,1,1,21,3,2,12,2344,4713,67,4 5 6
1203,1514,1,6,22,3,1,7,847,2528 824,37,8 4 10
4584,893,1,6,21,4,1,10,2874,1667 1134,48,16 10
3389,1213,1,1,21,7,2,10,2194,2130 2131 26,68,7
1793,2461,1,0,15,3,2,13,1167,2224 11 12 3594,27,8 12
5058,3639,0,6,4,2,2,9,3089,404 2159 4971,30,7
5435,24,1,6,3,4,2,18,3236,51,1,7 12
3335,258,1,5,4,3,2,10,23,286 540 541 542 543 451 544 545,10,8 4 5 12
5684,908,1,3,8,7,2,2,44,1680 11 1681 26,54,4 2 7 15
3558,2010,1,0,4,7,2,9,1967,731 732 26,8,1 2 3 15
199,3767,1,5,22,7,2,13,184,5103 447,22,8 3 14
4177,1356,1,4,5,6,2,9,1305,286 2328 1925 26 2335 121,30,8 4 12
4117,144,1,0,12,7,2,13,2553,332 280,1,8
3737,301,0,0,1,3,2,12,2382,630 19 12 631 26,1,8 4 18
317,1179,1,6,23,6,2,4,279,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
3118,3383,1,2,7,3,2,10,461,4681 3144 4682 8 3806,8,3 7
2814,1938,1,5,9,6,2,4,1363,2997 11 1709 26,42,8 4 6
5042,1374,1,6,10,7,1,17,209,2353 2354,36,3
2743,687,1,4,11,3,2,12,1895,770 1306,1,16 10
1793,3340,0,1,4,3,2,13,1167,4649 4650,79,7
5795,3416,0,5,1,3,2,7,1136,4717 26,79,10
2742,2965,0,4,11,3,2,9,1894,4208,36,3 12
2820,2196,0,4,23,6,1,10,276,3307 776 202,16,7
5371,140,1,4,0,3,2,14,209,326 26,3,3
5576,3531,1,4,5,3,2,13,3289,4856 4857,56,3 15
4058,1354,1,6,0,3,2,21,2565,286 678 26 2332 11 2333,12,8 4 12
2018,3802,1,0,7,6,2,2,1457,5150,53,7 18
5312,229,1,2,22,3,2,7,2775,490 389 491,2,3
3629,917,1,4,2,5,1,4,154,1693,18,6 10
146,1324,1,2,4,6,1,5,136,2277 643,13,17 10
5389,1352,1,2,5,4,2,4,3211,286 2328 2329 26 2330 88,15,8 4 12
904,347,0,1,7,6,2,5,689,714 26,2,7 16 10
4162,291,1,4,4,3,1,12,2598,608 26 609 610 26 611,2,9 7 6 10
5070,2402,1,6,19,3,2,17,2095,3529 3530,30,4 3
1949,1180,1,0,11,7,2,9,1405,1100 1138 26,36,8 4 3 6
4380,3408,1,2,8,3,1,7,2763,4709 4710,14,11 16 10
2568,2560,1,5,17,3,2,9,1785,286 540 541 727 543 26 3729 140,77,8 4 5 12
1560,3636,1,6,1,3,1,11,616,392 3049 153 4970,67,8 12
4510,3734,0,0,0,4,2,4,2829,5066,6,8 12
3540,2360,0,4,2,7,2,9,2100,3485 26,42,11 12
5090,3108,1,4,2,6,1,16,1035,4375 135 4376 26,77,7 16 10
546,3872,0,2,10,3,1,10,408,5209 576 3517,30,11
5667,1285,1,5,0,6,2,4,727,2226 2227 19 12 2228 536,19,8 3 18
4212,1642,1,4,0,2,2,18,2659,2679 26,37,8 10
500,907,1,2,1,7,1,17,225,1678 244 132 281 1679,50,15
443,912,1,4,9,3,2,11,32,1685 1686,52,7
3240,2790,1,4,2,7,2,13,2120,24 833,77,3 7
2038,482,1,6,22,4,1,7,1472,199 930 931,5,8 3
1805,1269,1,0,23,7,2,13,1325,1365 106 2202 2203,69,3 7 15
3728,2620,1,0,9,7,2,13,552,3792 3793 26,77,7 10
1676,2223,1,1,18,7,2,13,1243,1354 3339,14,7 6
4488,2712,0,0,11,6,2,4,222,3908 26,33,3 11
809,3879,1,1,14,3,2,9,617,1678 12 5214,79,3
4704,1009,0,4,8,7,2,5,2920,202 132 12 1814,2,2 3
3304,2387,1,0,2,4,1,19,441,3511 26,30,11 12
1737,1694,1,6,8,6,2,5,1284,2741,42,8 4 10
4167,1557,0,4,4,3,2,5,1326,1856 2571,37,8 16 6 10
797,2851,1,1,20,5,1,4,607,319 11 384 4073,12,7 6
2899,1547,1,3,10,6,2,12,1916,2563 12 2564,12,8 4
4446,1584,0,1,9,7,2,18,2787,917 314 2602,37,8 7 10
5022,2252,1,0,7,6,2,4,3069,3368 3369,42,7 10
3709,2083,0,1,2,3,2,8,2364,3165 3166 139 564 2120 26,16,3
5794,2728,1,4,3,6,2,9,67,1662 1362,7,3
1246,2253,1,4,21,7,2,13,835,3370,42,3
1542,1841,1,1,2,7,2,9,1162,2904 2905 12 2906 26,42,16 12 10
5837,1990,1,1,11,3,2,4,1929,3068 26,42,8 10
2544,894,1,6,23,4,2,7,1739,30 953 1146 105,49,3
5269,1600,0,4,23,7,2,10,408,2453 2627 26,37,9 11 16 10
4478,1269,1,3,2,1,2,8,276,1365 106 2202 2203,69,3 7 15
5888,1900,1,4,6,3,2,5,3381,1663 700 26,67,3 7
3148,2250,1,4,4,7,2,5,2075,264,42,3
3277,2284,1,2,1,3,2,9,1364,115 3405 26,68,3 7
699,463,1,3,14,7,2,10,528,899 900 14 901,5,8 3 14
646,2879,1,6,2,6,2,4,488,4120,9,8
5771,1367,0,4,7,3,2,4,780,2345,29,8 11
3690,1437,0,1,11,7,2,10,2353,430 5 1307,37,3 6
4041,3702,1,6,3,7,2,11,2558,5035,69,4 9 12 10
3521,3030,1,1,14,3,2,10,416,4293 26,69,7
3557,582,1,0,5,7,2,19,1991,1117 1118 509 26,1,3
1097,1376,1,3,5,7,2,9,760,2355,6,9 7 12
1320,301,0,1,11,3,2,13,949,630 19 12 631 26,1,8 4 18
696,1314,1,5,23,3,2,8,303,2269 26,33,11
5528,3477,1,1,4,5,2,7,3269,3964,41,15 14
6007,2272,1,3,6,6,2,9,3426,1678 3388 208,42,6
3442,171,0,6,0,7,2,8,1318,378 379,1,8 12 10
3639,1179,0,3,12,7,2,13,2323,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
1694,1951,1,0,16,3,2,8,1253,102 3010 126 3011 3012 3013 950 3014,48,8 7
4031,2392,1,6,6,3,2,10,2552,2229 3515 3517 865 26,30,11
3363,3382,1,6,9,6,1,6,2178,4680 5 6,5,3
2203,3188,1,6,11,4,2,8,1589,4480 4481,6,8 10
4459,45,1,6,1,3,2,7,2796,95 96 97,1,3 7
2529,2345,1,0,4,6,1,6,1764,3475,67,3 16
4901,2284,1,1,12,3,2,4,3021,115 3405 26,68,3 7
1124,1483,1,3,0,3,2,17,592,2487 2488 2489 78 11 943,37,3
639,3191,1,4,12,4,2,9,483,503 19 836,6,7 6
1758,165,1,0,14,3,1,10,1297,367 368 26,1,3 7
3444,1248,1,5,23,5,2,12,2222,2180 1890 26,13,17 10
5269,1431,0,4,22,7,2,10,408,2424 2341 207,37,3 6
602,1986,1,0,5,2,1,21,454,3061 727 3063 12 118,16,4 2 3 5 12
3752,263,1,6,6,7,1,7,2391,551 552 122 553 554 555 556 557,6,7 6
3402,3036,1,0,11,6,2,5,2201,1497 1280,7,8 4 3 9
5664,2723,1,6,2,7,2,13,3321,3924,28,3
3819,326,1,4,7,3,2,8,2368,286 678 679,2,8 4 12
1373,2648,1,1,8,3,1,7,280,3838,69,3 11
5804,1433,1,3,5,6,1,4,798,2425 395,37,16 10
1667,3510,1,0,16,5,2,2,1235,4829,79,8 7
5300,2221,1,1,11,3,2,5,992,3336 26,6,3 7
776,2927,0,2,3,3,1,11,589,576 421 1353 906 26,77,11
5788,2288,1,4,13,3,2,10,1196,3410,42,3
531,820,1,4,6,7,1,12,395,371 1557 700 26,3,3
4305,3510,1,0,21,4,1,9,2718,4829,79,8 7
2071,3880,1,6,9,4,2,4,1498,4585 122 65 481,79,7
5981,941,1,4,22,6,2,4,3416,1717 12 1261 132 1718 424,25,4 3
5857,1263,1,0,5,4,1,17,1268,2197,18,1 2 15
3626,494,1,4,18,3,2,9,1118,955 956 418 957,5,3 6
1639,3484,1,0,5,3,2,9,1109,4799,28,3
5717,1233,1,4,21,3,2,10,3334,2160,38,17 16 10
2886,2560,1,6,0,7,2,13,1966,286 540 541 727 543 26 3729 140,77,8 4 5 12
2402,669,0,2,11,4,2,9,1699,1271,27,4 12
327,1182,1,6,5,6,2,18,288,2084,67,12
1260,1684,1,3,5,3,2,9,202,115 2724 26,42,3 9 16 10
3462,1238,1,0,0,3,1,13,2078,2168 1774 2169,67,3
1647,2226,1,0,17,7,2,18,1224,3343,42,1 2
5220,1247,1,2,6,3,2,4,1468,2179,6,18
4352,63,1,6,12,7,2,13,2747,138 139 65 140 8 141 142 143 144 145 146 132 12 147,3,3
1340,3431,1,1,13,3,2,4,1020,4735,14,11
2755,1082,1,4,3,6,2,4,1902,1910 12 1911,12,2 7 5 12
3469,901,1,5,2,4,2,9,2234,1674,51,7 6 14
4975,1893,1,0,15,6,2,10,3052,464 78,7,7
1317,2065,1,6,13,4,2,4,1002,505 132 3148,36,4 3
1639,856,1,0,18,3,2,9,1109,1152,3,9 7 6 10
148,1814,1,3,1,5,2,9,138,2877,42,8 12
568,1887,1,1,23,5,1,9,427,2953 2954 2953,64,7
1019,2389,1,1,6,6,2,7,76,3512 3513,30,8 3
3473,2879,0,4,0,6,1,2,2237,4120,9,8
1142,2434,1,4,23,7,2,7,875,2707 1269,77,3 6
4303,2371,1,3,9,3,2,17,252,3497,37,7
1675,1112,1,0,17,3,1,21,1242,1964 26,16,8 4 12 10
192,152,0,6,12,7,2,7,178,346 347,1,8 4 3 9
5978,1841,1,4,20,6,2,7,1530,2904 2905 12 2906 26,42,16 12 10
4729,39,1,2,5,5,2,2,316,85,1,3 6
2699,909,1,0,10,2,1,20,1868,1618 529 12 1682,54,7 6 14
4526,3013,0,5,2,3,2,5,460,4267 2473,77,11 6
898,1648,1,6,13,3,2,4,473,2687 26,37,7
4361,1011,1,2,11,6,2,3,2751,1816 12 1817 19 12 1818 1123,27,1 2
4447,2298,1,1,23,4,2,19,2788,537 3424,43,8 4 11
2969,2773,1,2,23,3,2,4,1996,3983 11 3984,77,10
2380,771,1,3,7,3,2,13,14,1464 1123 1465,3,8 12 14
5692,2654,0,4,3,3,1,4,3329,2754 352 81,77,8 12 10
2731,2338,1,4,17,6,2,4,1890,3472 12 1174,69,8 4 3 6
1170,1938,1,2,10,2,2,11,23,2997 11 1709 26,42,8 4 6
702,109,1,3,12,6,2,4,531,255,1,8 7 14
6036,4,0,2,20,3,1,3,2602,7 8 9,1,3 7
4962,1577,1,6,6,3,2,21,156,102 2429 132 2595,37,7 14
1833,3350,0,0,13,7,2,9,552,4658 389 4659,15,8 7
1722,3559,1,0,15,6,2,10,1271,4881 11 4697,13,11 10
1704,3330,1,0,16,3,2,13,1258,3830 2935 4635 26,69,2 3
3626,2337,1,4,19,3,2,9,1118,3470 11 12 3471 26,67,8 4 3 6
424,244,1,0,23,3,2,9,286,519 520,2,13
3650,1697,1,2,5,3,2,10,626,444 59,42,17 12 10
4999,3484,1,0,10,2,1,20,3058,4799,28,3
2555,1929,1,6,10,2,2,4,1773,2991 26,21,11
1685,1273,1,0,16,6,2,8,1247,829 1463,64,3
3892,585,1,2,12,3,2,5,720,1121,6,1 2 3 15
19,2639,1,6,7,1,2,1,18,3827 986,77,10
2244,2795,1,6,9,1,2,1,1613,896 4012 4013 451,9,3 15
1114,909,1,3,2,7,1,6,234,1618 529 12 1682,54,7 6 14
588,895,1,0,23,3,1,14,442,1668,50,16 10
3729,2346,1,4,13,7,2,13,332,269 3476 3477,67,8 4 16
4497,245,1,0,7,5,2,10,2820,521 522,2,7 5 6 10
5930,3107,1,1,9,6,1,9,2620,4374 2875,77,4 3 12
2540,791,1,0,0,4,1,21,1725,1511 286,3,7 16
2820,3142,1,4,10,6,1,10,276,4425 1490 1664 4426 1422,12,3
3032,3188,1,6,3,3,2,10,2016,4480 4481,6,8 10
3923,1371,1,1,13,6,2,17,773,2348 2349,3,8 3 12 14
202,2813,1,5,12,7,2,13,21,696 4029,77,8 10
3363,700,1,6,9,6,1,6,2178,1321 418 1322 389 1323 26,3,3 6
5511,3545,1,2,23,4,2,7,3058,185 4873,7,3
83,3091,1,0,12,3,1,17,78,2197 2766,77,1 2 15
498,899,1,4,2,6,2,9,19,1276 551 30 899,26,3 9
4058,2328,1,5,23,3,2,21,2565,3462 132 388,42,3 6
3745,3525,0,6,11,3,1,6,2386,4851 898,79,8 12
714,1371,1,5,0,7,2,13,541,2348 2349,3,8 3 12 14
2882,497,1,0,3,7,2,5,627,748 960,5,3
4354,756,0,2,13,6,2,12,2748,934,3,3 7
1897,1215,1,1,10,5,1,17,70,2133 26 2134 2135,20,8 7 14
3511,2243,1,2,4,5,2,10,2253,3361,69,16 12
1997,2328,1,0,12,3,2,10,1438,3462 132 388,42,3 6
3487,3111,0,3,8,7,2,13,626,4378 1412,77,7
3688,50,1,2,13,7,2,21,126,108 109 26,1,9 10
5569,471,1,3,9,7,1,7,629,207 12 191 11 917,5,8 10
5978,2460,0,3,11,6,2,7,1530,3593 1280,4,8 4 12
2793,1926,1,1,3,6,2,4,1921,2990,12,11 10
1140,1326,0,2,15,4,1,17,811,1741 1366,12,11
4406,32,1,2,2,3,2,2,2137,72 73,1,7 12
3494,1891,0,2,21,3,2,7,2248,2357 11 2959,67,7 6
1714,549,0,0,16,3,2,9,1266,432 1052 26,5,8 4 3
701,47,1,2,10,7,1,13,530,102 103,1,9 10
4644,2695,0,4,12,5,2,7,2896,3888 3889 1180 26,77,8 10
881,291,1,0,2,7,2,12,525,608 26 609 610 26 611,2,9 7 6 10
4013,3629,0,6,12,3,2,7,2539,4768 1193,14,8 12 10
4239,3634,1,3,21,5,2,4,1848,392 3049,64,8 12
3973,2634,0,0,21,3,2,4,42,200 11 3815,77,7
3540,590,1,1,2,7,2,9,2100,297 11 12 1128 26,15,7 10
273,215,1,3,14,7,2,13,243,468 240,1,3
1068,1935,1,3,10,7,1,13,821,2994,69,3 11
1020,1214,1,5,9,7,2,5,781,2132,64,16 12
5269,2210,0,4,23,7,2,10,408,3321,42,8 9 10
2896,1007,1,4,7,7,2,12,1966,1810 1811 442 12 81,48,4 2 5 12
1758,571,1,1,14,3,1,10,1297,1091 12 1092,2,3 7
1981,2223,1,0,9,2,2,7,1426,1354 3339,14,7 6
1022,17,1,4,3,3,2,11,783,36 19 37,1,7 6
2089,524,1,0,1,6,2,9,1508,1006 1007,5,7 14
215,3725,1,0,8,6,2,12,197,5058,79,8 12
466,1170,1,4,6,3,2,19,330,2064 2065 19 2066,16,7
3580,2378,1,6,2,7,1,11,2289,207 520,77,10
5964,1454,1,5,17,7,2,19,2600,2449,3,7 10
1021,3027,1,4,3,6,2,10,782,2860 11 4291 26,18,7
2148,1696,1,6,16,7,1,10,960,2743 12 507,37,3 7
5824,3457,0,2,22,7,2,8,3358,4766 406,69,3
1509,2631,1,4,3,1,2,10,947,3810,14,8 3 12 10
4001,2874,1,6,22,3,1,7,2531,4115,68,7 6
5770,3030,1,5,7,3,2,10,3347,4293 26,69,7
3174,347,1,1,0,7,1,12,2088,714 26,2,7 16 10
4551,3178,1,2,5,7,2,8,1593,806 807,6,7
1019,2016,0,3,2,6,2,7,76,3099,6,2 15
5061,1383,0,6,5,7,1,16,3092,2362 19 2363 186 938,3,1 3
928,2002,1,6,7,2,1,2,707,3081 3082,68,7
260,1221,1,2,9,7,2,16,233,2146 26,69,8 12 10
3712,1352,1,1,0,3,2,9,2366,286 2328 2329 26 2330 88,15,8 4 12
5046,3057,1,6,8,3,2,2,42,2231 11 12 1180 26,77,7
2507,335,0,0,9,3,2,13,1364,693,1,12 10
1820,2740,0,0,13,3,2,5,817,3940 3371,6,8 12
5126,2233,1,2,9,3,2,14,654,3352 11 12 2519 14 727,20,3
5140,1075,1,1,6,3,2,21,3123,1899,30,7 14
3224,1239,1,1,4,3,1,12,2112,2170 26,28,11
5922,2967,1,4,3,2,2,11,3394,4209 2042,24,3 7 14
4330,3683,1,3,2,4,1,21,1899,5017 1280,79,1 2 3
5509,2244,0,2,5,3,2,10,204,1923 11 65 3362 2037,30,7
5077,3697,0,0,12,3,2,17,332,899 5030 26,14,7 6
3824,552,1,5,5,3,2,9,2421,770 1055,5,8 9 6
5605,1469,1,0,6,7,1,17,68,2047 2465 2466,37,3 9
2179,150,1,6,12,3,1,10,1570,343 344,1,7 6 14
4754,1082,1,0,7,7,1,10,1287,1910 12 1911,12,2 7 5 12
2581,2844,0,5,4,3,2,14,626,4063 26,77,8 9 7
5759,1697,1,0,7,3,1,7,369,444 59,42,17 12 10
3761,3635,1,5,23,3,2,9,1803,392 3049 1193 609 26 986 4969,20,8 12
381,3634,1,5,2,6,2,9,322,392 3049,64,8 12
5504,2602,1,2,9,4,2,4,3259,1280 3765 1280 2754,39,14
4697,2019,1,5,23,7,2,1,1303,3100 3101,53,1 2 5 15
2376,1952,1,3,8,3,2,7,468,70 3015,7,7 6
3224,2281,1,6,1,3,1,12,2112,3400 3401,30,3 10
4981,2106,1,0,12,5,2,7,347,3200,7,3 5
1536,1181,1,1,2,6,1,11,1157,2082 11 12 60 2083,20,8 4
2137,2461,1,6,21,1,1,1,1542,2224 11 12 3594,27,8 12
2533,1,1,0,2,3,1,11,1650,1 2,1,1 2 3
1350,1374,0,1,10,6,1,10,886,2353 2354,36,3
4869,2051,1,3,20,4,1,21,3007,1767 3132,30,11
4305,1936,0,3,8,4,1,9,2718,2994 152 26 544 2995,14,3 11
3732,294,1,0,6,3,2,9,999,616 617,2,9 7
4831,1598,1,3,23,3,1,7,2982,748 2622 2623 2624 748 2625,37,7 6
4315,1459,1,3,6,7,2,13,2494,2453 2454 26,37,8 7 10 14
4389,88,0,2,5,3,2,13,2767,208 209,3,3
1298,1336,1,2,6,6,2,21,988,286 678 371 2296,3,8 4 12
721,2995,1,6,1,6,1,6,545,605 606,6,10
3118,1500,1,2,7,3,2,10,461,1871 196 1872 2509 196 2510,3,3
1389,3484,1,4,8,3,2,9,1057,4799,28,3
3421,2436,1,0,5,4,2,4,1120,3572 3573,77,3 7
2756,1608,1,4,3,7,2,13,1903,2635,37,7 12 10
2272,3730,1,1,4,3,2,10,1631,952 771 3595,79,10
4293,110,1,3,11,4,1,6,1809,256 257,4,7 10
2916,3091,0,1,6,4,2,17,1979,2197 2766,77,1 2 15
5271,917,1,4,14,3,1,10,44,1693,18,6 10
1685,342,1,0,19,6,2,8,1247,505 11 703 625 11 12 704 26,2,3 7
3940,2012,1,1,9,6,2,5,2488,1502 19 12 3096,24,1 2 3 15 6
195,2655,1,6,1,3,2,8,181,943 6,77,8 4 3
1514,1534,1,1,5,7,2,13,855,2556,37,8 12 10
756,1112,1,2,7,6,2,10,434,1964 26,16,8 4 12 10
4310,559,1,3,7,3,2,13,2722,1069 8 12 1070,1,3 7
5881,2813,1,5,1,6,2,9,57,696 4029,77,8 10
2419,2047,1,2,7,3,2,10,1712,2205 958 19 12 3127 11 367,69,8 4
5433,1276,0,1,5,6,1,9,894,2209 2210 11 2211 26,7,7
1383,2307,0,1,8,3,1,4,1051,45 3437 26,30,3
3340,2813,1,6,21,4,2,2,2166,696 4029,77,8 10
4085,1066,1,5,7,3,1,21,2582,1889,12,3 15
777,515,0,3,2,7,2,16,590,986 8 987 26,2,3
1050,3145,1,3,15,3,2,7,806,4429 2997 11 12 4053,5,1 2
3384,3448,1,2,1,6,2,4,2192,4752 4753 19 4754,39,3 6
1325,3367,1,1,11,3,2,7,1007,696 4670,50,9 17
4596,1438,0,5,7,7,1,13,979,60 2431,37,16
2870,1386,0,2,10,5,2,18,1105,199 11 12 2365 26,6,8 6 14
3311,15,0,6,13,3,2,13,2149,33 34,1,8 4 6
4140,1514,1,4,8,3,2,10,2618,2528 824,37,8 4 10
2966,353,1,1,2,3,1,13,142,721 722,2,3 6 14
4169,615,0,1,9,5,2,10,1446,84 955,3,3 6
5441,1068,1,5,7,5,2,4,3238,1141 1891 26,11,3 15
2098,2228,0,0,0,6,2,5,1,105 1664 12 3345 451,42,3
4671,1114,1,0,8,3,2,8,619,965 680 544 592,20,8 4 12 10
1448,2048,1,2,23,3,1,11,1098,386 11 12 3128 26,66,4 1 2 12
4720,2790,1,2,14,3,2,17,1331,24 833,77,3 7
